filename,label,path,length_in_frames
train_0553_chunk6.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0553_chunk6.wav,32000
train_0556_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0556_chunk1.wav,32000
train_0556_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0556_chunk2.wav,32000
train_0556_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0556_chunk3.wav,32000
train_0567_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0567_chunk1.wav,32000
train_0567_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0567_chunk2.wav,32000
train_0567_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0567_chunk3.wav,32000
train_0567_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0567_chunk4.wav,32000
train_0568_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0568_chunk1.wav,32000
train_0568_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0568_chunk2.wav,32000
train_0572_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0572_chunk1.wav,32000
train_0572_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0572_chunk2.wav,32000
train_0572_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0572_chunk3.wav,32000
train_0572_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0572_chunk4.wav,32000
train_0572_chunk5.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0572_chunk5.wav,32000
train_0572_chunk6.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0572_chunk6.wav,32000
train_0574_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0574_chunk1.wav,32000
train_0574_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0574_chunk2.wav,32000
train_0574_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0574_chunk3.wav,32000
train_0583_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0583_chunk1.wav,32000
train_0583_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0583_chunk2.wav,32000
train_0583_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0583_chunk3.wav,32000
train_0585_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0585_chunk1.wav,32000
train_0585_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0585_chunk2.wav,32000
train_0585_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0585_chunk3.wav,32000
train_0585_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0585_chunk4.wav,32000
train_0586_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0586_chunk1.wav,32000
train_0586_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0586_chunk2.wav,32000
train_0586_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0586_chunk3.wav,32000
train_0588_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0588_chunk1.wav,32000
train_0588_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0588_chunk2.wav,32000
train_0593_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0593_chunk1.wav,32000
train_0593_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0593_chunk2.wav,32000
train_0593_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0593_chunk3.wav,32000
train_0593_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0593_chunk4.wav,32000
train_0599_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0599_chunk1.wav,32000
train_0599_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0599_chunk2.wav,32000
train_0599_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0599_chunk3.wav,32000
train_0599_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0599_chunk4.wav,32000
train_0599_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0599_chunk5.wav,32000
train_0599_chunk6.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0599_chunk6.wav,32000
train_0599_chunk7.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0599_chunk7.wav,32000
train_0599_chunk8.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0599_chunk8.wav,32000
train_0601_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0601_chunk1.wav,32000
train_0601_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0601_chunk2.wav,32000
train_0601_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0601_chunk3.wav,32000
train_0603_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0603_chunk1.wav,32000
train_0603_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0603_chunk2.wav,32000
train_0603_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0603_chunk3.wav,32000
train_0603_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0603_chunk4.wav,32000
train_0603_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0603_chunk5.wav,32000
train_0604_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0604_chunk1.wav,32000
train_0604_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0604_chunk2.wav,32000
train_0612_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0612_chunk1.wav,32000
train_0612_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0612_chunk2.wav,32000
train_0613_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0613_chunk1.wav,32000
train_0613_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0613_chunk2.wav,32000
train_0613_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0613_chunk3.wav,32000
train_0615_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0615_chunk1.wav,32000
train_0615_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0615_chunk2.wav,32000
train_0618_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0618_chunk1.wav,32000
train_0623_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0623_chunk1.wav,32000
train_0624_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0624_chunk1.wav,32000
train_0624_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0624_chunk2.wav,32000
train_0624_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0624_chunk3.wav,32000
train_0625_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0625_chunk1.wav,32000
train_0625_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0625_chunk2.wav,32000
train_0625_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0625_chunk3.wav,32000
train_0625_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0625_chunk4.wav,32000
train_0627_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0627_chunk1.wav,32000
train_0627_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0627_chunk2.wav,32000
train_0627_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0627_chunk3.wav,32000
train_0628_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0628_chunk1.wav,32000
train_0628_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0628_chunk2.wav,32000
train_0628_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0628_chunk3.wav,32000
train_0628_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0628_chunk4.wav,32000
train_0628_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0628_chunk5.wav,32000
train_0630_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0630_chunk1.wav,32000
train_0633_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0633_chunk1.wav,32000
train_0633_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0633_chunk2.wav,32000
train_0633_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0633_chunk3.wav,32000
train_0635_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0635_chunk1.wav,32000
train_0635_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0635_chunk2.wav,32000
train_0635_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0635_chunk3.wav,32000
train_0636_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0636_chunk1.wav,32000
train_0636_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0636_chunk2.wav,32000
train_0636_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0636_chunk3.wav,32000
train_0641_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0641_chunk1.wav,32000
train_0641_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0641_chunk2.wav,32000
train_0641_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0641_chunk3.wav,32000
train_0645_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0645_chunk1.wav,32000
train_0645_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0645_chunk2.wav,32000
train_0651_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0651_chunk1.wav,32000
train_0651_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0651_chunk2.wav,32000
train_0652_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0652_chunk1.wav,32000
train_0652_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0652_chunk2.wav,32000
train_0652_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0652_chunk3.wav,32000
train_0658_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0658_chunk1.wav,32000
train_0658_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0658_chunk2.wav,32000
train_0658_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0658_chunk3.wav,32000
train_0660_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0660_chunk1.wav,32000
train_0660_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0660_chunk2.wav,32000
train_0660_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0660_chunk3.wav,32000
train_0660_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0660_chunk4.wav,32000
train_0660_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0660_chunk5.wav,32000
train_0660_chunk6.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0660_chunk6.wav,32000
train_0661_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0661_chunk1.wav,32000
train_0662_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0662_chunk1.wav,32000
train_0662_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0662_chunk2.wav,32000
train_0662_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0662_chunk3.wav,32000
train_0663_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0663_chunk1.wav,32000
train_0663_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0663_chunk2.wav,32000
train_0663_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0663_chunk3.wav,32000
train_0666_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0666_chunk1.wav,32000
train_0666_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0666_chunk2.wav,32000
train_0666_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0666_chunk3.wav,32000
train_0669_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0669_chunk1.wav,32000
train_0669_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0669_chunk2.wav,32000
train_0669_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0669_chunk3.wav,32000
train_0669_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0669_chunk4.wav,32000
train_0673_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0673_chunk1.wav,32000
train_0673_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0673_chunk2.wav,32000
train_0673_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0673_chunk3.wav,32000
train_0673_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0673_chunk4.wav,32000
train_0673_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0673_chunk5.wav,32000
train_0678_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0678_chunk1.wav,32000
train_0678_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0678_chunk2.wav,32000
train_0678_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0678_chunk3.wav,32000
train_0685_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0685_chunk1.wav,32000
train_0692_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0692_chunk1.wav,32000
train_0692_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0692_chunk2.wav,32000
train_0692_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0692_chunk3.wav,32000
train_0693_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0693_chunk1.wav,32000
train_0696_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0696_chunk1.wav,32000
train_0696_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0696_chunk2.wav,32000
train_0696_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0696_chunk3.wav,32000
train_0698_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0698_chunk1.wav,32000
train_0698_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0698_chunk2.wav,32000
train_0698_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0698_chunk3.wav,32000
train_0700_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0700_chunk1.wav,32000
train_0700_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0700_chunk2.wav,32000
train_0700_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0700_chunk3.wav,32000
train_0706_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0706_chunk1.wav,32000
train_0706_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0706_chunk2.wav,32000
train_0706_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0706_chunk3.wav,32000
train_0707_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0707_chunk1.wav,32000
train_0707_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0707_chunk2.wav,32000
train_0707_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0707_chunk3.wav,32000
train_0708_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0708_chunk1.wav,32000
train_0708_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0708_chunk2.wav,32000
train_0708_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0708_chunk3.wav,32000
train_0709_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0709_chunk1.wav,32000
train_0712_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0712_chunk1.wav,32000
train_0712_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0712_chunk2.wav,32000
train_0712_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0712_chunk3.wav,32000
train_0717_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0717_chunk1.wav,32000
train_0717_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0717_chunk2.wav,32000
train_0717_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0717_chunk3.wav,32000
train_0717_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0717_chunk4.wav,32000
train_0719_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0719_chunk1.wav,32000
train_0719_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0719_chunk2.wav,32000
train_0719_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0719_chunk3.wav,32000
train_0719_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0719_chunk4.wav,32000
train_0719_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0719_chunk5.wav,32000
train_0719_chunk6.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0719_chunk6.wav,32000
train_0719_chunk7.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0719_chunk7.wav,32000
train_0719_chunk8.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0719_chunk8.wav,32000
train_0721_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0721_chunk1.wav,32000
train_0721_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0721_chunk2.wav,32000
train_0721_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0721_chunk3.wav,32000
train_0723_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0723_chunk1.wav,32000
train_0723_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0723_chunk2.wav,32000
train_0723_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0723_chunk3.wav,32000
train_0723_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0723_chunk4.wav,32000
train_0725_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0725_chunk1.wav,32000
train_0725_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0725_chunk2.wav,32000
train_0725_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0725_chunk3.wav,32000
train_0727_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0727_chunk1.wav,32000
train_0727_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0727_chunk2.wav,32000
train_0728_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0728_chunk1.wav,32000
train_0733_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0733_chunk1.wav,32000
train_0733_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0733_chunk2.wav,32000
train_0733_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0733_chunk3.wav,32000
train_0734_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0734_chunk1.wav,32000
train_0734_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0734_chunk2.wav,32000
train_0734_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0734_chunk3.wav,32000
train_0734_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0734_chunk4.wav,32000
train_0739_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0739_chunk1.wav,32000
train_0742_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0742_chunk1.wav,32000
train_0742_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0742_chunk2.wav,32000
train_0742_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0742_chunk3.wav,32000
train_0743_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0743_chunk1.wav,32000
train_0743_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0743_chunk2.wav,32000
train_0743_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0743_chunk3.wav,32000
train_0743_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0743_chunk4.wav,32000
train_0747_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0747_chunk1.wav,32000
train_0748_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0748_chunk1.wav,32000
train_0748_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0748_chunk2.wav,32000
train_0749_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0749_chunk1.wav,32000
train_0749_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0749_chunk2.wav,32000
train_0749_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0749_chunk3.wav,32000
train_0750_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0750_chunk1.wav,32000
train_0750_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0750_chunk2.wav,32000
train_0750_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0750_chunk3.wav,32000
train_0753_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0753_chunk1.wav,32000
train_0753_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0753_chunk2.wav,32000
train_0755_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0755_chunk1.wav,32000
train_0755_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0755_chunk2.wav,32000
train_0755_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0755_chunk3.wav,32000
train_0765_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0765_chunk1.wav,32000
train_0767_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0767_chunk1.wav,32000
train_0767_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0767_chunk2.wav,32000
train_0767_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0767_chunk3.wav,32000
train_0767_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0767_chunk4.wav,32000
train_0768_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0768_chunk1.wav,32000
train_0768_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0768_chunk2.wav,32000
train_0768_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0768_chunk3.wav,32000
train_0769_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0769_chunk1.wav,32000
train_0775_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0775_chunk1.wav,32000
train_0775_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0775_chunk2.wav,32000
train_0775_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0775_chunk3.wav,32000
train_0776_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0776_chunk1.wav,32000
train_0776_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0776_chunk2.wav,32000
train_0777_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0777_chunk1.wav,32000
train_0777_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0777_chunk2.wav,32000
train_0780_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0780_chunk1.wav,32000
train_0780_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0780_chunk2.wav,32000
train_0780_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0780_chunk3.wav,32000
train_0780_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0780_chunk4.wav,32000
