filename,label,path,length_in_frames
test_0138_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0138_chunk4.wav,32000
test_0139_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0139_chunk1.wav,32000
test_0139_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0139_chunk2.wav,32000
test_0139_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0139_chunk3.wav,32000
test_0140_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0140_chunk1.wav,32000
test_0140_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0140_chunk2.wav,32000
test_0140_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0140_chunk3.wav,32000
test_0141_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0141_chunk1.wav,32000
test_0141_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0141_chunk2.wav,32000
test_0141_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0141_chunk3.wav,32000
test_0142_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0142_chunk1.wav,32000
test_0142_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0142_chunk2.wav,32000
test_0142_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0142_chunk3.wav,32000
test_0142_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0142_chunk4.wav,32000
test_0142_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0142_chunk5.wav,32000
test_0142_chunk6.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0142_chunk6.wav,32000
test_0143_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0143_chunk1.wav,32000
test_0143_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0143_chunk2.wav,32000
test_0143_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0143_chunk3.wav,32000
test_0143_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0143_chunk4.wav,32000
test_0143_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0143_chunk5.wav,32000
test_0144_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0144_chunk1.wav,32000
test_0144_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0144_chunk2.wav,32000
test_0144_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0144_chunk3.wav,32000
test_0144_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0144_chunk4.wav,32000
test_0144_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0144_chunk5.wav,32000
test_0145_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0145_chunk1.wav,32000
test_0145_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0145_chunk2.wav,32000
test_0145_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0145_chunk3.wav,32000
test_0146_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0146_chunk1.wav,32000
test_0146_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0146_chunk2.wav,32000
test_0146_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0146_chunk3.wav,32000
test_0146_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0146_chunk4.wav,32000
test_0146_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0146_chunk5.wav,32000
test_0147_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0147_chunk1.wav,32000
test_0147_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0147_chunk2.wav,32000
test_0148_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0148_chunk1.wav,32000
test_0148_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0148_chunk2.wav,32000
test_0148_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0148_chunk3.wav,32000
test_0148_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0148_chunk4.wav,32000
test_0148_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0148_chunk5.wav,32000
test_0149_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0149_chunk1.wav,32000
test_0149_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0149_chunk2.wav,32000
test_0149_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0149_chunk3.wav,32000
test_0149_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0149_chunk4.wav,32000
test_0149_chunk5.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0149_chunk5.wav,32000
test_0150_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0150_chunk1.wav,32000
test_0150_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0150_chunk2.wav,32000
test_0151_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0151_chunk1.wav,32000
test_0151_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0151_chunk2.wav,32000
test_0151_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0151_chunk3.wav,32000
test_0152_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0152_chunk1.wav,32000
test_0152_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0152_chunk2.wav,32000
test_0152_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0152_chunk3.wav,32000
test_0152_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0152_chunk4.wav,32000
test_0153_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0153_chunk1.wav,32000
test_0153_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0153_chunk2.wav,32000
test_0153_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0153_chunk3.wav,32000
test_0154_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0154_chunk1.wav,32000
test_0154_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0154_chunk2.wav,32000
test_0155_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0155_chunk1.wav,32000
test_0155_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0155_chunk2.wav,32000
test_0155_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0155_chunk3.wav,32000
test_0156_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0156_chunk1.wav,32000
test_0156_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0156_chunk2.wav,32000
test_0157_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0157_chunk1.wav,32000
test_0157_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0157_chunk2.wav,32000
test_0158_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0158_chunk1.wav,32000
test_0158_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0158_chunk2.wav,32000
test_0158_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0158_chunk3.wav,32000
test_0158_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0158_chunk4.wav,32000
test_0158_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0158_chunk5.wav,32000
test_0159_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0159_chunk1.wav,32000
test_0159_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0159_chunk2.wav,32000
test_0159_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0159_chunk3.wav,32000
test_0160_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0160_chunk1.wav,32000
test_0160_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0160_chunk2.wav,32000
test_0160_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0160_chunk3.wav,32000
test_0160_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0160_chunk4.wav,32000
test_0161_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0161_chunk1.wav,32000
test_0161_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0161_chunk2.wav,32000
test_0161_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0161_chunk3.wav,32000
test_0162_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0162_chunk1.wav,32000
test_0162_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0162_chunk2.wav,32000
test_0162_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0162_chunk3.wav,32000
test_0162_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0162_chunk4.wav,32000
test_0162_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0162_chunk5.wav,32000
test_0163_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0163_chunk1.wav,32000
test_0163_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0163_chunk2.wav,32000
test_0163_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0163_chunk3.wav,32000
test_0164_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0164_chunk1.wav,32000
test_0164_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0164_chunk2.wav,32000
test_0164_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0164_chunk3.wav,32000
test_0165_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0165_chunk1.wav,32000
test_0165_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0165_chunk2.wav,32000
test_0165_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0165_chunk3.wav,32000
test_0166_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0166_chunk1.wav,32000
test_0166_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0166_chunk2.wav,32000
test_0167_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0167_chunk1.wav,32000
test_0167_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0167_chunk2.wav,32000
test_0167_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0167_chunk3.wav,32000
test_0167_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0167_chunk4.wav,32000
test_0168_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0168_chunk1.wav,32000
test_0168_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0168_chunk2.wav,32000
test_0168_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0168_chunk3.wav,32000
test_0168_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0168_chunk4.wav,32000
test_0169_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0169_chunk1.wav,32000
test_0169_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0169_chunk2.wav,32000
test_0169_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0169_chunk3.wav,32000
test_0169_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0169_chunk4.wav,32000
test_0170_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0170_chunk1.wav,32000
test_0170_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0170_chunk2.wav,32000
test_0170_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0170_chunk3.wav,32000
test_0171_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0171_chunk1.wav,32000
test_0171_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0171_chunk2.wav,32000
test_0171_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0171_chunk3.wav,32000
test_0172_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0172_chunk1.wav,32000
test_0172_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0172_chunk2.wav,32000
test_0173_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0173_chunk1.wav,32000
test_0173_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0173_chunk2.wav,32000
test_0173_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0173_chunk3.wav,32000
test_0174_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0174_chunk1.wav,32000
test_0174_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0174_chunk2.wav,32000
test_0174_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0174_chunk3.wav,32000
test_0174_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0174_chunk4.wav,32000
test_0175_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0175_chunk1.wav,32000
test_0176_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0176_chunk1.wav,32000
test_0176_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0176_chunk2.wav,32000
test_0176_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0176_chunk3.wav,32000
test_0176_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0176_chunk4.wav,32000
test_0176_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0176_chunk5.wav,32000
test_0176_chunk6.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0176_chunk6.wav,32000
test_0177_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0177_chunk1.wav,32000
test_0177_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0177_chunk2.wav,32000
test_0177_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0177_chunk3.wav,32000
test_0178_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0178_chunk1.wav,32000
test_0178_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0178_chunk2.wav,32000
test_0178_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0178_chunk3.wav,32000
test_0178_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0178_chunk4.wav,32000
test_0178_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0178_chunk5.wav,32000
test_0178_chunk6.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0178_chunk6.wav,32000
test_0178_chunk7.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0178_chunk7.wav,32000
test_0179_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0179_chunk1.wav,32000
test_0179_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0179_chunk2.wav,32000
test_0179_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0179_chunk3.wav,32000
test_0179_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0179_chunk4.wav,32000
test_0180_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0180_chunk1.wav,32000
test_0180_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0180_chunk2.wav,32000
test_0181_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0181_chunk1.wav,32000
test_0181_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0181_chunk2.wav,32000
test_0181_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0181_chunk3.wav,32000
test_0181_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0181_chunk4.wav,32000
test_0181_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0181_chunk5.wav,32000
test_0182_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0182_chunk1.wav,32000
test_0182_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0182_chunk2.wav,32000
test_0182_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0182_chunk3.wav,32000
test_0182_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0182_chunk4.wav,32000
test_0183_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0183_chunk1.wav,32000
test_0183_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0183_chunk2.wav,32000
test_0183_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0183_chunk3.wav,32000
test_0183_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0183_chunk4.wav,32000
test_0183_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0183_chunk5.wav,32000
test_0184_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0184_chunk1.wav,32000
test_0184_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0184_chunk2.wav,32000
test_0184_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0184_chunk3.wav,32000
test_0184_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0184_chunk4.wav,32000
test_0185_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0185_chunk1.wav,32000
test_0185_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0185_chunk2.wav,32000
test_0185_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0185_chunk3.wav,32000
test_0185_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0185_chunk4.wav,32000
test_0186_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0186_chunk1.wav,32000
test_0187_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0187_chunk1.wav,32000
test_0187_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0187_chunk2.wav,32000
test_0187_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0187_chunk3.wav,32000
test_0188_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0188_chunk1.wav,32000
test_0188_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0188_chunk2.wav,32000
test_0188_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0188_chunk3.wav,32000
test_0188_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0188_chunk4.wav,32000
test_0188_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0188_chunk5.wav,32000
test_0188_chunk6.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0188_chunk6.wav,32000
test_0189_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0189_chunk1.wav,32000
test_0189_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0189_chunk2.wav,32000
test_0190_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0190_chunk1.wav,32000
test_0190_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0190_chunk2.wav,32000
test_0190_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0190_chunk3.wav,32000
test_0190_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0190_chunk4.wav,32000
test_0190_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0190_chunk5.wav,32000
test_0191_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0191_chunk1.wav,32000
test_0191_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0191_chunk2.wav,32000
test_0192_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0192_chunk1.wav,32000
test_0192_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0192_chunk2.wav,32000
test_0192_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0192_chunk3.wav,32000
test_0192_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0192_chunk4.wav,32000
test_0193_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0193_chunk1.wav,32000
test_0193_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0193_chunk2.wav,32000
test_0193_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0193_chunk3.wav,32000
test_0193_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0193_chunk4.wav,32000
test_0193_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0193_chunk5.wav,32000
test_0194_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0194_chunk1.wav,32000
test_0194_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0194_chunk2.wav,32000
test_0194_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0194_chunk3.wav,32000
test_0194_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0194_chunk4.wav,32000
test_0195_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0195_chunk1.wav,32000
test_0195_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0195_chunk2.wav,32000
test_0195_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0195_chunk3.wav,32000
test_0195_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0195_chunk4.wav,32000
test_0196_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0196_chunk1.wav,32000
test_0197_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0197_chunk1.wav,32000
test_0197_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0197_chunk2.wav,32000
test_0197_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0197_chunk3.wav,32000
test_0198_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0198_chunk1.wav,32000
test_0198_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0198_chunk2.wav,32000
test_0198_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0198_chunk3.wav,32000
test_0199_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0199_chunk1.wav,32000
test_0199_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0199_chunk2.wav,32000
test_0199_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0199_chunk3.wav,32000
test_0199_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0199_chunk4.wav,32000
test_0200_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0200_chunk1.wav,32000
test_0200_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0200_chunk2.wav,32000
test_0200_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0200_chunk3.wav,32000
test_0200_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0200_chunk4.wav,32000
test_0200_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0200_chunk5.wav,32000
test_0201_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0201_chunk1.wav,32000
test_0201_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0201_chunk2.wav,32000
test_0202_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0202_chunk1.wav,32000
test_0202_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0202_chunk2.wav,32000
test_0202_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0202_chunk3.wav,32000
test_0202_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0202_chunk4.wav,32000
test_0203_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0203_chunk1.wav,32000
