filename,label,path,length_in_frames
train_0151_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0151_chunk2.wav,32000
train_0151_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0151_chunk3.wav,32000
train_0151_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0151_chunk4.wav,32000
train_0151_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0151_chunk5.wav,32000
train_0151_chunk6.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0151_chunk6.wav,2667
train_0153_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0153_chunk1.wav,32000
train_0153_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0153_chunk2.wav,32000
train_0153_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0153_chunk3.wav,32000
train_0153_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0153_chunk4.wav,13867
train_0154_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0154_chunk1.wav,32000
train_0154_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0154_chunk2.wav,32000
train_0154_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0154_chunk3.wav,13333
train_0155_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0155_chunk1.wav,32000
train_0155_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0155_chunk2.wav,32000
train_0155_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0155_chunk3.wav,32000
train_0155_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0155_chunk4.wav,32000
train_0155_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0155_chunk5.wav,2133
train_0159_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0159_chunk1.wav,32000
train_0159_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0159_chunk2.wav,32000
train_0159_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0159_chunk3.wav,32000
train_0159_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0159_chunk4.wav,32000
train_0159_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0159_chunk5.wav,32000
train_0159_chunk6.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0159_chunk6.wav,32000
train_0159_chunk7.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0159_chunk7.wav,32000
train_0159_chunk8.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0159_chunk8.wav,32000
train_0159_chunk9.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0159_chunk9.wav,32000
train_0159_chunk10.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0159_chunk10.wav,18667
train_0162_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0162_chunk1.wav,32000
train_0162_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0162_chunk2.wav,32000
train_0162_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0162_chunk3.wav,32000
train_0162_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0162_chunk4.wav,32000
train_0162_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0162_chunk5.wav,26133
train_0164_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0164_chunk1.wav,32000
train_0164_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0164_chunk2.wav,32000
train_0164_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0164_chunk3.wav,32000
train_0164_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0164_chunk4.wav,11200
train_0165_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0165_chunk1.wav,32000
train_0165_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0165_chunk2.wav,32000
train_0165_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0165_chunk3.wav,32000
train_0165_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0165_chunk4.wav,9600
train_0173_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0173_chunk1.wav,32000
train_0173_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0173_chunk2.wav,32000
train_0173_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0173_chunk3.wav,32000
train_0173_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0173_chunk4.wav,32000
train_0173_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0173_chunk5.wav,29333
train_0175_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0175_chunk1.wav,32000
train_0175_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0175_chunk2.wav,32000
train_0175_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0175_chunk3.wav,32000
train_0175_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0175_chunk4.wav,32000
train_0175_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0175_chunk5.wav,32000
train_0175_chunk6.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0175_chunk6.wav,32000
train_0175_chunk7.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0175_chunk7.wav,32000
train_0175_chunk8.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0175_chunk8.wav,32000
train_0175_chunk9.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0175_chunk9.wav,32000
train_0175_chunk10.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0175_chunk10.wav,20267
train_0179_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0179_chunk1.wav,32000
train_0179_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0179_chunk2.wav,10133
train_0180_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0180_chunk1.wav,32000
train_0180_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0180_chunk2.wav,32000
train_0180_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0180_chunk3.wav,32000
train_0180_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0180_chunk4.wav,4267
train_0182_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0182_chunk1.wav,32000
train_0182_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0182_chunk2.wav,32000
train_0182_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0182_chunk3.wav,32000
train_0182_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0182_chunk4.wav,6933
train_0184_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0184_chunk1.wav,32000
train_0184_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0184_chunk2.wav,32000
train_0184_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0184_chunk3.wav,19200
train_0190_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0190_chunk1.wav,32000
train_0190_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0190_chunk2.wav,7467
train_0191_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0191_chunk1.wav,32000
train_0191_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0191_chunk2.wav,32000
train_0191_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0191_chunk3.wav,18667
train_0193_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0193_chunk1.wav,32000
train_0193_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0193_chunk2.wav,18667
train_0195_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0195_chunk1.wav,32000
train_0195_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0195_chunk2.wav,32000
train_0195_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0195_chunk3.wav,32000
train_0195_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0195_chunk4.wav,32000
train_0195_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0195_chunk5.wav,1067
train_0199_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0199_chunk1.wav,32000
train_0199_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0199_chunk2.wav,32000
train_0199_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0199_chunk3.wav,32000
train_0199_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0199_chunk4.wav,27733
train_0202_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0202_chunk1.wav,32000
train_0202_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0202_chunk2.wav,16000
train_0209_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0209_chunk1.wav,32000
train_0209_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0209_chunk2.wav,12800
train_0214_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0214_chunk1.wav,32000
train_0214_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0214_chunk2.wav,32000
train_0214_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0214_chunk3.wav,32000
train_0214_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0214_chunk4.wav,22933
train_0219_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0219_chunk1.wav,32000
train_0219_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0219_chunk2.wav,32000
train_0219_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0219_chunk3.wav,32000
train_0219_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0219_chunk4.wav,32000
train_0219_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0219_chunk5.wav,9067
train_0226_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0226_chunk1.wav,32000
train_0226_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0226_chunk2.wav,32000
train_0226_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0226_chunk3.wav,32000
train_0226_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0226_chunk4.wav,32000
train_0226_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0226_chunk5.wav,21867
train_0238_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0238_chunk1.wav,32000
train_0238_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0238_chunk2.wav,32000
train_0238_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0238_chunk3.wav,32000
train_0238_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0238_chunk4.wav,32000
train_0238_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0238_chunk5.wav,16533
train_0241_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0241_chunk1.wav,32000
train_0241_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0241_chunk2.wav,32000
train_0241_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0241_chunk3.wav,32000
train_0241_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0241_chunk4.wav,32000
train_0241_chunk5.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0241_chunk5.wav,4267
train_0242_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0242_chunk1.wav,32000
train_0242_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0242_chunk2.wav,32000
train_0242_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0242_chunk3.wav,32000
train_0242_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0242_chunk4.wav,8000
train_0244_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0244_chunk1.wav,32000
train_0244_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0244_chunk2.wav,32000
train_0244_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0244_chunk3.wav,533
train_0253_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0253_chunk1.wav,32000
train_0253_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0253_chunk2.wav,32000
train_0253_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0253_chunk3.wav,32000
train_0253_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0253_chunk4.wav,25600
train_0256_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0256_chunk1.wav,32000
train_0256_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0256_chunk2.wav,32000
train_0256_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0256_chunk3.wav,32000
train_0256_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0256_chunk4.wav,32000
train_0261_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0261_chunk1.wav,32000
train_0261_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0261_chunk2.wav,32000
train_0261_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0261_chunk3.wav,32000
train_0261_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0261_chunk4.wav,32000
train_0261_chunk5.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0261_chunk5.wav,19200
train_0267_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0267_chunk1.wav,32000
train_0267_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0267_chunk2.wav,32000
train_0267_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0267_chunk3.wav,32000
train_0267_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0267_chunk4.wav,19733
train_0272_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0272_chunk1.wav,32000
train_0272_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0272_chunk2.wav,32000
train_0272_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0272_chunk3.wav,32000
train_0272_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0272_chunk4.wav,20800
train_0273_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0273_chunk1.wav,32000
train_0273_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0273_chunk2.wav,32000
train_0273_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0273_chunk3.wav,32000
train_0273_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0273_chunk4.wav,12267
train_0274_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0274_chunk1.wav,32000
train_0274_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0274_chunk2.wav,32000
train_0274_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0274_chunk3.wav,32000
train_0274_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0274_chunk4.wav,25067
train_0279_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0279_chunk1.wav,32000
train_0279_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0279_chunk2.wav,32000
train_0279_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0279_chunk3.wav,32000
train_0279_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0279_chunk4.wav,17600
train_0287_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0287_chunk1.wav,32000
train_0287_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0287_chunk2.wav,32000
train_0287_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0287_chunk3.wav,29333
train_0289_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0289_chunk1.wav,32000
train_0289_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0289_chunk2.wav,32000
train_0289_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0289_chunk3.wav,32000
train_0289_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0289_chunk4.wav,11200
train_0296_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0296_chunk1.wav,32000
train_0296_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0296_chunk2.wav,10667
train_0297_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0297_chunk1.wav,32000
train_0297_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0297_chunk2.wav,32000
train_0297_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0297_chunk3.wav,13867
train_0303_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0303_chunk1.wav,32000
train_0303_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0303_chunk2.wav,32000
train_0303_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0303_chunk3.wav,32000
train_0303_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0303_chunk4.wav,24000
train_0304_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0304_chunk1.wav,32000
train_0304_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0304_chunk2.wav,32000
train_0304_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0304_chunk3.wav,32000
train_0304_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0304_chunk4.wav,32000
train_0304_chunk5.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0304_chunk5.wav,32000
train_0304_chunk6.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0304_chunk6.wav,11733
train_0305_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0305_chunk1.wav,32000
train_0305_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0305_chunk2.wav,32000
train_0305_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0305_chunk3.wav,32000
train_0305_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0305_chunk4.wav,5333
train_0306_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0306_chunk1.wav,32000
train_0306_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0306_chunk2.wav,32000
train_0306_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0306_chunk3.wav,32000
train_0306_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0306_chunk4.wav,13867
train_0307_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0307_chunk1.wav,32000
train_0307_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0307_chunk2.wav,32000
train_0307_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0307_chunk3.wav,30400
train_0309_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0309_chunk1.wav,32000
train_0309_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0309_chunk2.wav,32000
train_0309_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0309_chunk3.wav,32000
train_0309_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0309_chunk4.wav,10133
train_0315_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0315_chunk1.wav,32000
train_0315_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0315_chunk2.wav,32000
train_0315_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0315_chunk3.wav,32000
train_0315_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0315_chunk4.wav,27733
train_0316_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0316_chunk1.wav,32000
train_0316_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0316_chunk2.wav,32000
train_0316_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0316_chunk3.wav,32000
train_0316_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0316_chunk4.wav,32000
train_0316_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0316_chunk5.wav,17600
train_0320_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0320_chunk1.wav,32000
train_0320_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0320_chunk2.wav,32000
train_0320_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0320_chunk3.wav,32000
train_0320_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0320_chunk4.wav,10667
train_0322_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0322_chunk1.wav,32000
train_0322_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0322_chunk2.wav,32000
train_0322_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0322_chunk3.wav,32000
train_0322_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0322_chunk4.wav,2667
train_0325_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0325_chunk1.wav,32000
train_0325_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0325_chunk2.wav,32000
train_0325_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0325_chunk3.wav,32000
train_0325_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0325_chunk4.wav,9600
train_0329_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0329_chunk1.wav,32000
train_0329_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0329_chunk2.wav,32000
train_0329_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0329_chunk3.wav,32000
train_0329_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0329_chunk4.wav,18133
train_0331_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0331_chunk1.wav,32000
train_0331_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0331_chunk2.wav,32000
train_0331_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0331_chunk3.wav,32000
train_0331_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0331_chunk4.wav,16000
train_0333_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0333_chunk1.wav,32000
train_0333_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0333_chunk2.wav,32000
train_0333_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0333_chunk3.wav,16000
train_0339_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0339_chunk1.wav,32000
train_0339_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0339_chunk2.wav,32000
train_0339_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0339_chunk3.wav,32000
train_0339_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0339_chunk4.wav,32000
train_0339_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0339_chunk5.wav,20800
train_0341_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0341_chunk1.wav,32000
train_0341_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0341_chunk2.wav,32000
train_0341_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0341_chunk3.wav,32000
